ID,Pred
2018_1104_1112,0.3603677440839995
2018_1104_1113,0.4524441040802815
2018_1104_1116,0.45172397430724215
2018_1104_1120,0.3536719403205216
2018_1104_1137,0.6270956942679511
2018_1104_1138,0.6357658244915483
2018_1104_1139,0.42425470494017814
2018_1104_1153,0.18807045326086982
2018_1104_1155,0.34800973695341014
2018_1104_1158,0.6909465999542002
2018_1104_1166,0.3726469055700735
2018_1104_1168,0.8584633927445164
2018_1104_1172,0.481232162082617
2018_1104_1181,0.19086307836191801
2018_1104_1196,0.4421491470529634
2018_1104_1199,0.4547121620409652
2018_1104_1209,0.6721445942820221
2018_1104_1211,0.32553460121008226
2018_1104_1222,0.3475413998111794
2018_1104_1233,0.675219322170195
2018_1104_1242,0.2533333997259653
2018_1104_1243,0.4620084512151422
2018_1104_1246,0.368496388009994
2018_1104_1252,0.8417885405428756
2018_1104_1254,0.9410493765536045
2018_1104_1260,0.46993793523289107
2018_1104_1267,0.7736942120595978
2018_1104_1274,0.4524287672979719
2018_1104_1276,0.3458991143113527
2018_1104_1277,0.19005281145269845
2018_1104_1281,0.4569815372163981
2018_1104_1285,0.6823858186619005
2018_1104_1293,0.5606085017468924
2018_1104_1300,0.942775712689151
2018_1104_1301,0.4559310272466544
2018_1104_1305,0.4476421635933635
2018_1104_1308,0.5954906183295304
2018_1104_1314,0.2560475892981804
2018_1104_1326,0.34755720470252977
2018_1104_1328,0.46382790909052524
2018_1104_1335,0.6753697966147018
2018_1104_1344,0.5499906565469115
2018_1104_1345,0.17604029525723588
2018_1104_1347,0.8487565558799268
2018_1104_1348,0.43912813823693775
2018_1104_1355,0.6404667353023374
2018_1104_1361,0.49984503694955235
2018_1104_1371,0.44491729355344733
2018_1104_1372,0.6728880574564041
2018_1104_1382,0.49078936414111834
2018_1104_1393,0.47095433550366267
2018_1104_1395,0.3682662986830003
2018_1104_1397,0.36124878452776193
2018_1104_1400,0.48017570274553206
2018_1104_1401,0.4552711283863616
2018_1104_1403,0.3206275049083501
2018_1104_1411,0.9360094202346535
2018_1104_1417,0.5093181602709713
2018_1104_1420,0.8454897141928122
2018_1104_1422,0.637297678707845
2018_1104_1437,0.16311401135367065
2018_1104_1438,0.1590860798031653
2018_1104_1439,0.4358319551855411
2018_1104_1452,0.3423197937721985
